Id,SalePrice
1733,111663.78299715035
1734,116364.3270057717
1735,134750.38050860108
1736,112022.57597971504
1737,388017.62976821885
1738,244652.43856947115
1739,292416.9188852046
1740,200001.2704929392
1741,181665.4909328924
1742,157848.58101827453
1743,168668.07847905697
1744,322868.88370705146
1745,221291.52378622728
1746,203175.63416986138
1747,223200.8726470886
1748,232693.48418906186
1749,151377.307056266
1750,141392.8381598757
1751,262267.36781326914
1752,116925.43993601282
1753,149213.20564098263
1754,222413.58307884153
1755,158374.44228662708
1756,134716.7060923487
1757,113563.25167796176
1758,139566.02406230065
1759,166354.25866943694
1760,162927.3475993816
1761,165036.53869290883
1762,185000.81717660194
1763,164755.70581221383
1764,108843.82626409523
1765,198621.92079805298
1766,201418.48167392035
1767,265147.0401154272
1768,136314.16449523548
1769,186476.27733627328
1770,153026.1442356633
1771,123840.33070867123
1772,126318.12425532973
1773,127898.13840103304
1774,138015.11911721912
1775,133185.71796733822
1776,119919.98457507115
1777,106233.26817009928
1778,139468.39780110083
1779,107935.31068072768
1780,187271.2856426667
1781,119853.13332687366
1782,84516.28761180393
1783,137236.659385058
1784,101021.66748037214
1785,110456.62326407371
1786,144056.34180208572
1787,157206.6467020514
1788,65426.134025185085
1789,100373.55502543114
1790,71655.70709393697
1791,200022.66699921762
1792,165644.80313791794
1793,145802.8254049338
1794,167952.3870986408
1795,128576.12703555716
1796,119796.96654969687
1797,130800.26273741193
1798,112421.52611708303
1799,110889.27429846996
1800,108984.39667037646
1801,121536.04354926205
1802,141976.56232138013
1803,146400.1229188147
1804,141101.05873960184
1805,141465.3052701314
1806,136038.3349553551
1807,144400.28779079393
1808,117231.88851976162
1809,117365.05483395365
1810,137456.37837521982
1811,90965.781720673
1812,98795.85215734983
1813,123507.4474059499
1814,94471.34658139574
1815,61785.825908706196
1816,100571.95885019848
1817,98748.07720431351
1818,137962.4162757219
1819,122015.23153923404
1820,68089.7001341799
1821,116092.97747722862
1822,145398.3232707305
1823,58696.61329771787
1824,123964.74576713091
1825,123911.56081647766
1826,93536.24191444385
1827,103957.56092005194
1828,131285.3488827149
1829,129698.59442496361
1830,142391.03640454024
1831,158837.6563394618
1832,93771.7283538883
1833,141442.5555125264
1834,120662.63589745427
1835,122544.25333763803
1836,129609.5986949026
1837,98102.12673078779
1838,128797.87782314056
1839,105182.47225164458
1840,145531.84636893935
1841,134261.19088740821
1842,87831.25639106437
1843,135176.17198042633
1844,128868.47964661068
1845,130989.3209601668
1846,145527.72199835142
1847,145863.5208053719
1848,56578.69291609296
1849,108838.65346389708
1850,114374.13854298071
1851,144494.84881026618
1852,122959.94667223035
1853,124302.25485986935
1854,172532.2281218974
1855,146121.03916665597
1856,236954.28208258344
1857,123504.91297607809
1858,131411.3021235825
1859,112952.10633213376
1860,155199.28207618627
1861,112377.32279138945
1862,329435.17858346744
1863,327123.40705951396
1864,327911.22835613217
1865,322670.7377240991
1866,316206.37415227405
1867,234569.60815651648
1868,302892.1956524217
1869,211443.35805216417
1870,230513.40964970904
1871,237090.94199338704
1872,170588.62410850043
1873,233975.48176364775
1874,150862.61687865728
1875,205834.61093342034
1876,199279.9278409416
1877,212300.08751225233
1878,210485.61702371528
1879,118169.37724306982
1880,142290.25397823416
1881,250413.89240544653
1882,249208.90449329183
1883,187129.94270555736
1884,199898.41309486408
1885,246254.2565047827
1886,285399.71714060835
1887,220886.55716325605
1888,294512.1769099639
1889,167453.19650028305
1890,122849.65296136816
1891,137104.48423359432
1892,95021.4595252662
1893,134471.1445476823
1894,119692.16613679644
1895,137744.65094424857
1896,121260.62285472346
1897,117021.86973487257
1898,115825.78504463258
1899,142969.3688936272
1900,139375.19604408962
1901,156952.60386409058
1902,130374.07888458268
1903,202880.00498296996
1904,128209.9486984874
1905,183702.63535432698
1906,160600.7235257944
1907,192234.6892324894
1908,126538.08248527777
1909,146536.3353569123
1910,135250.35265687172
1911,194202.78599709642
1912,331665.1331954173
1913,137897.1391436824
1914,79827.93466702658
1915,258813.25159261897
1916,62300.439656621515
1917,259836.23895834057
1918,142904.08703471112
1919,192620.09591750335
1920,171777.11286708
1921,391711.3762839998
1922,289511.58278231614
1923,230708.8461247638
1924,232093.033843652
1925,212117.3419023981
1926,366921.6085754031
1927,129469.28430324669
1928,155049.68906737195
1929,123990.27477532264
1930,127054.84061435668
1931,144654.97771319785
1932,136010.80437863586
1933,181089.64742724434
1934,185270.29572174998
1935,171661.91177870752
1936,181616.62185311344
1937,182387.8207159743
1938,167332.09890436346
1939,236018.15148479518
1940,180343.12031463985
1941,178936.41341473532
1942,181012.3660469678
1943,201498.94551231753
1944,296562.4940907313
1945,337765.33530200104
1946,148774.16194544884
1947,276651.8625819035
1948,177003.69703391922
1949,250041.57515681197
1950,196494.6075526391
1951,269417.9591533983
1952,226232.9102296446
1953,173356.08335859329
1954,203645.5342839519
1955,134126.83411565187
1956,381982.1932887582
1957,164940.55434330448
1958,327508.0107150117
1959,140391.16807931932
1960,108413.75584801829
1961,116019.60554280372
1962,110531.74257721694
1963,117364.05492916952
1964,112617.40574101532
1965,142978.26587124052
1966,145765.09366787854
1967,267171.71633002517
1968,412559.3573782697
1969,359514.5562194619
1970,431776.89066747366
1971,493438.7092185692
1972,368244.19108223007
1973,259187.6797937451
1974,309766.7504998858
1975,569110.8821283226
1976,277725.8657119488
1977,353592.8461704248
1978,337520.94706029526
1979,299738.4414260695
1980,194779.27019362082
1981,310564.91353336873
1982,216900.97042208523
1983,197285.4661468271
1984,172430.6809896336
1985,230028.29758886446
1986,230766.76731283945
1987,180211.8579769054
1988,177635.4352099488
1989,197793.26596353608
1990,211716.2625946634
1991,217768.36187901432
1992,216942.33409960804
1993,175050.43801643216
1994,243341.92426022547
1995,191798.84489229452
1996,248802.10947546162
1997,297207.4600328123
1998,328585.06247253215
1999,268482.66976190807
2000,314337.4778902757
2001,255590.4826255447
2002,249856.3937815482
2003,256622.45354743363
2004,270914.3270434264
2005,227131.6920540067
2006,205254.5376102984
2007,252365.05478666077
2008,199508.7647693301
2009,185325.3524144477
2010,193661.59365351405
2011,146401.19807831195
2012,172913.27987440384
2013,166685.0688007716
2014,179835.81085381532
2015,187191.88847519638
2016,186465.4053177052
2017,193094.6204735716
2018,117916.27056154575
2019,141257.71604549463
2020,107335.09275005393
2021,104285.94768050093
2022,198270.79086462714
2023,141607.29144608392
2024,276370.13008163404
2025,364396.79273048864
2026,169355.5123232099
2027,150401.23079980348
2028,159094.6234240373
2029,159734.86472432595
2030,252437.43700750376
2031,231132.51476588007
2032,235395.41473570376
2033,246402.99021412662
2034,163237.16340266995
2035,216948.78267277026
2036,197870.67717958312
2037,202019.09505756595
2038,298128.8529515814
2039,195804.95773292196
2040,303721.0676548281
2041,297854.19076241046
2042,208128.9811852196
2043,178466.23627342933
2044,193860.11949341022
2045,227192.83438008238
2046,144479.3787401555
2047,140505.00848995725
2048,135675.6836327378
2049,142038.5419553089
2050,173877.72392712734
2051,101898.46412029164
2052,127981.95605058104
2053,140894.03402699056
2054,89840.4132643561
2055,148984.29197910233
2056,144047.94965245764
2057,109167.13027561292
2058,215359.80318718075
2059,130796.39573462693
2060,182548.80649426603
2061,180827.05016836495
2062,119745.0024309089
2063,106100.86520991461
2064,132268.6565755409
2065,117607.20108018423
2066,164902.645889762
2067,113099.26532531883
2068,142150.91664013814
2069,87852.71885670754
2070,110423.94336180034
2071,94983.7842009621
2072,136479.59343146006
2073,139472.46754523582
2074,196783.53871901942
2075,140961.43275829003
2076,123714.89849574928
2077,137429.33035100572
2078,116562.3539967395
2079,131577.5492437166
2080,123446.98890919659
2081,119154.11631140273
2082,129484.5375372527
2083,135003.6120574293
2084,108917.00283179966
2085,113094.16629707672
2086,139732.9133131603
2087,129519.9208591342
2088,101821.35659894045
2089,82948.13374982966
2090,131523.76853128913
2091,96260.67459028483
2092,129044.95778365663
2093,128902.20903550663
2094,118241.71359215841
2095,144052.30556181408
2096,89370.21439288762
2097,98369.4491587001
2098,141420.16312726543
2099,68424.25969474063
2100,77947.64895340875
2101,105835.3235276598
2102,135222.0606193975
2103,97986.37678350667
2104,137462.32742110227
2105,118640.79089121528
2106,67514.60534647154
2107,193707.3656432999
2108,117796.59646109703
2109,109418.9764116227
2110,122381.36902098024
2111,150874.65831049273
2112,124259.47362580852
2113,119102.3662670924
2114,121410.63778426862
2115,154643.54603836042
2116,118790.37930498649
2117,139644.04066340916
2118,115994.39234076432
2119,112973.4885264095
2120,120497.83356073493
2121,99852.21289824335
2122,105719.47229220417
2123,95921.85317231514
2124,161874.82853042491
2125,129671.94734249318
2126,126306.96885502624
2127,161597.67455035707
2128,128261.87892616162
2129,109122.66795075573
2130,137827.22126518158
2131,155330.3142259413
2132,118366.90161288192
2133,125325.96781326276
2134,120948.98809634644
2135,105460.21478768843
2136,68741.68784393744
2137,119710.645372095
2138,133572.5961545473
2139,150663.10339162222
2140,139282.6888592278
2141,152830.50054105214
2142,115516.57093302764
2143,132776.9908841396
2144,112897.6453143503
2145,142093.4751446648
2146,185769.5033808204
2147,144783.88991440934
2148,139763.92951605434
2149,143677.02628048952
2150,225786.16468071842
2151,117158.89779170953
2152,166072.76425318088
2153,182925.16741664015
2154,107769.42445196075
2155,150331.16985947368
2156,277594.0594471404
2157,241551.41582796283
2158,227433.5615817147
2159,205325.27830912647
2160,177491.51112318007
2161,246838.3931441567
2162,477170.11379127204
2163,347566.5483964304
2164,235595.49308194823
2165,182575.47318045408
2166,155225.98956577023
2167,215367.08854869445
2168,190671.00844897606
2169,188445.40110184174
2170,211314.2342620687
2171,155452.8442435192
2172,138821.31352103275
2173,178964.72203751007
2174,231116.61424097145
2175,302255.0679317997
2176,291247.8541733613
2177,238551.0102039581
2178,217487.74146187684
2179,142661.8887491989
2180,243984.3151954903
2181,189591.16332738
2182,224147.33022646155
2183,187539.6812651253
2184,127054.9931164008
2185,117653.94852066477
2186,170526.59467032953
2187,156234.98926037087
2188,164214.41657777617
2189,300541.20390346873
2190,79844.91811426888
2191,80378.95379337913
2192,85843.02476186179
2193,106622.35667899282
2194,105870.82719658528
2195,100944.75624626703
2196,97246.16141545838
2197,117665.92977525546
2198,159784.74457030414
2199,187011.43139141877
2200,130524.01753929543
2201,118966.24556816336
2202,187203.04544354387
2203,113921.2492043148
2204,148375.62781815435
2205,104275.24733056375
2206,137700.85644391476
2207,195931.29244978665
2208,255216.9708049687
2209,212174.33488769078
2210,131386.9502401921
2211,129818.23947254602
2212,124815.46347582761
2213,103214.01062378053
2214,137314.82954185357
2215,103466.2636274483
2216,140502.8834980637
2217,68624.80477496587
2218,87238.85677618287
2219,89234.6791759792
2220,87112.3307489813
2221,261547.7246603704
2222,242279.43291126893
2223,284731.5257016567
2224,219358.88523184243
2225,124136.83400428628
2226,192926.14997021112
2227,201458.15403192252
2228,256631.55588429642
2229,247643.10526166868
2230,142939.95642680558
2231,198862.21042741498
2232,194148.99535106964
2233,177839.6931573408
2234,241861.25058395398
2235,214155.18216358984
2236,278800.0755491377
2237,333833.7754700087
2238,223318.11754994083
2239,128450.1694694451
2240,157651.83135762796
2241,147207.4401750195
2242,131450.13386375492
2243,131831.26196919434
2244,110874.85921270945
2245,107913.04182731087
2246,133678.85535162227
2247,134440.53340582675
2248,127820.13685766405
2249,123761.3748330525
2250,132964.77011418116
2251,95786.66901183347
2252,193025.503227505
2253,152990.3867207246
2254,169025.8078029266
2255,203011.23578115736
2256,177051.68069484743
2257,209142.2739521821
2258,166221.6134605162
2259,182925.80869714046
2260,180043.94823839932
2261,180225.46941819513
2262,205140.9223124069
2263,342232.86123165116
2264,515067.6280024372
2265,178379.3498595067
2266,262072.87691375485
2267,360431.9657593514
2268,392087.70262504334
2269,168987.6986241668
2270,195507.22061404536
2271,236777.10759681187
2272,207365.71228671967
2273,168845.9209097942
2274,184984.76474884784
2275,191391.8497835247
2276,182724.86271228103
2277,204901.74506937226
2278,154330.9883520323
2279,113473.20388489435
2280,111851.32208368664
2281,165899.9232523275
2282,183513.12812408566
2283,117100.41957784849
2284,114540.4668729301
2285,149786.40105189593
2286,124543.16792664118
2287,325173.8680992988
2288,258277.99429643794
2289,375306.1401873906
2290,431885.9126253001
2291,307314.61024629755
2292,448005.86747316155
2293,480347.6908580904
2294,369688.50575392466
2295,472228.01925393025
2296,287641.60375553713
2297,300877.54575300263
2298,297126.82111792004
2299,358238.5295354086
2300,327685.28981504095
2301,269602.931612657
2302,247521.631109619
2303,240067.67152382748
2304,242977.3122424371
2305,186662.14385125463
2306,188302.13626464643
2307,188492.24378935315
2308,216191.91388168134
2309,257490.79920817443
2310,198647.22565980325
2311,205804.2167422033
2312,172952.3375880306
2313,174912.6432307189
2314,172296.61782820066
2315,174375.93776319272
2316,195012.18557149745
2317,189590.18302603296
2318,168671.44322376893
2319,178892.14421633433
2320,186745.79817584154
2321,251877.63208702157
2322,187878.03939923082
2323,177177.3939822436
2324,184157.934830268
2325,209445.91483442983
2326,172935.05489592426
2327,207353.27516919895
2328,221589.57423747488
2329,194779.65134978175
2330,184806.09761156805
2331,362155.70038431033
2332,393609.58875845466
2333,333535.4124962171
2334,248331.41014017098
2335,268135.79860272777
2336,316430.32509251504
2337,198912.57290896383
2338,275902.10651846154
2339,226486.80433260504
2340,399121.96049925697
2341,223607.68648324418
2342,237869.56726851081
2343,227774.42044812028
2344,223426.87885931283
2345,239988.70465489017
2346,203268.28328578116
2347,188106.72609788398
2348,228373.43776700285
2349,164958.6416888129
2350,283450.16575551976
2351,238255.61913984627
2352,253974.41466434186
2353,250891.92489151336
2354,140340.14036314472
2355,150710.3629260478
2356,153965.68028228747
2357,195575.34002439358
2358,184384.0839638603
2359,136190.4643699992
2360,117311.72577527007
2361,148289.0567731414
2362,279986.8507045633
2363,135256.05042984037
2364,177460.9579925693
2365,220885.38780839226
2366,182807.6505745105
2367,207317.89419922882
2368,203495.0394433897
2369,205978.20260573394
2370,165798.43940566573
2371,152725.86818808157
2372,183589.87216475527
2373,296123.64839550795
2374,330835.13528215745
2375,230549.54889254525
2376,310492.59015637805
2377,372519.8986466642
2378,148105.21770370158
2379,226114.48222514908
2380,149087.078630059
2381,176296.75997177712
2382,226979.82730054887
2383,217993.96685739385
2384,257465.56695041453
2385,171738.17111712391
2386,131669.97337322787
2387,129277.8575237348
2388,103322.82839621358
2389,123307.05416341717
2390,135230.61469739227
2391,137623.3021222517
2392,112709.33799439276
2393,172833.67014229673
2394,131378.5069073426
2395,209901.99276108597
2396,146643.1160467954
2397,232359.8233083682
2398,127681.25460707939
2399,68286.62116817954
2400,71384.3405147959
2401,121989.31692590493
2402,133774.8342195423
2403,143848.4034463444
2404,142032.85321561908
2405,156639.74040058858
2406,147894.10722929565
2407,123527.01856548635
2408,143578.73113183156
2409,119163.29672480692
2410,189679.1016203063
2411,112801.53534261468
2412,147908.84923946016
2413,120442.16379788103
2414,144601.78178560964
2415,131001.70509205028
2416,127380.90177144522
2417,129112.48513344447
2418,129676.06907668393
2419,111232.69217276709
2420,121448.21426417315
2421,140242.94605153066
2422,111792.86401859614
2423,103331.28896766201
2424,151653.59269114432
2425,233779.1902328679
2426,138966.11537920262
2427,116101.46034548416
2428,177324.38879882172
2429,116384.73703683459
2430,135004.10079194448
2431,109130.57880711704
2432,134450.43771469672
2433,140731.09266313966
2434,130895.95377381083
2435,152030.8209991572
2436,99767.45846738537
2437,105908.70658250914
2438,123184.27613570019
2439,115243.98543009745
2440,127188.86812836559
2441,107085.53279292899
2442,104986.92246721114
2443,130213.30422804705
2444,127155.38921258587
2445,85886.0788624831
2446,128985.4381771874
2447,185633.48759709916
2448,134040.06831865758
2449,110388.1645341841
2450,150415.55755373772
2451,124570.9569814992
2452,192323.1887092639
2453,90800.47431225837
2454,117799.79473966446
2455,128390.42992426922
2456,129667.32126689657
2457,127888.29650366963
2458,123303.58185988106
2459,108279.55332223405
2460,136533.96088312502
2461,120732.86124236665
2462,129875.64012809948
2463,116529.1761827625
2464,172501.25787416447
2465,131270.0737880208
2466,104748.6594077122
2467,148916.38468961927
2468,86913.1881231751
2469,86068.72196660911
2470,195910.1565750284
2471,233279.95149136372
2472,164844.1456892813
2473,115490.81432495122
2474,80609.87663886967
2475,239432.07384715567
2476,110015.44405096487
2477,113833.00806680073
2478,163769.899544664
2479,104826.82802244087
2480,146935.7374092963
2481,113342.6513394707
2482,125343.66396527884
2483,107497.75863784572
2484,122349.87480021903
2485,126501.89622473084
2486,141782.01501102344
2487,176600.14098586421
2488,170505.85304213324
2489,162657.79952777838
2490,144415.76879418147
2491,100368.74984060787
2492,184928.62212894473
2493,142176.46211426135
2494,151741.86531539322
2495,97098.85189891061
2496,241525.68454722338
2497,148406.18853594526
2498,106393.49658131985
2499,89744.18191598868
2500,125660.99142557304
2501,131098.5769838602
2502,150257.33520793286
2503,94501.81760774239
2504,255143.49501840948
2505,221040.8449066514
2506,253890.505658514
2507,302207.73759032675
2508,253768.12575922522
2509,216696.73024355803
2510,225926.26141239423
2511,183207.041535267
2512,203037.82674667906
2513,227726.24541054797
2514,253499.67050421375
2515,145892.6257501829
2516,172377.43840521818
2517,144973.88571332485
2518,146730.51302389405
2519,215102.4450717219
2520,211541.2534105038
2521,188842.09620735253
2522,230342.7232760009
2523,122518.35522777743
2524,131600.6957321096
2525,148968.4502459013
2526,129580.27055542459
2527,108929.81336499154
2528,124732.7299305274
2529,126388.23005829145
2530,124743.38531249826
2531,259968.3985538978
2532,232962.2290399502
2533,195557.4866017429
2534,226616.19623782206
2535,308755.7824272798
2536,243075.50908941333
2537,234180.05532064862
2538,181099.58678558076
2539,192116.97385430822
2540,176772.06168432115
2541,188123.2501796683
2542,154722.38660197725
2543,124942.0392061689
2544,116883.66772733025
2545,132702.47041841483
2546,139817.3245516912
2547,152822.29074052043
2548,149834.3974321576
2549,161271.81927048383
2550,1945000.8846111011
2551,138192.9926687853
2552,128588.70916664481
2553,73689.36100642786
2554,102866.11121410136
2555,124901.71149776771
2556,103313.02325312757
2557,107018.93794074144
2558,168390.54166909744
2559,113379.14729262293
2560,141618.38446751048
2561,139638.76021912592
2562,121185.67083642005
2563,139639.68613417423
2564,180104.95188038965
2565,129661.27103213382
2566,128808.7064560852
2567,114863.09267534224
2568,212041.16428244955
2569,208990.42354723427
2570,131964.17613498503
2571,161883.68951934975
2572,163456.8811969369
2573,211636.25569170163
2574,265730.7618265127
2575,131002.5899814974
2576,124766.51153666037
2577,134746.96279019973
2578,98472.07395416092
2579,64397.76749329847
2580,109577.51778173815
2581,133240.56540559488
2582,133538.9039368671
2583,265907.86549438845
2584,185075.75089158074
2585,188317.47721273013
2586,235768.98336841614
2587,214158.74435663252
2588,141791.1783503171
2589,156242.60237308173
2590,217026.96914982935
2591,222014.48655567443
2592,211673.43553624186
2593,235453.61381601775
2594,186491.10117698202
2595,195676.48387151555
2596,310205.41478409286
2597,185404.77741023185
2598,280842.5507617955
2599,330810.10982388974
2600,160430.76566668777
2601,143235.10084203887
2602,90188.21780237123
2603,95863.67547643319
2604,94129.61726840909
2605,87104.72262047496
2606,141536.70850661074
2607,205475.10048877596
2608,215013.27434297014
2609,175137.2797554021
2610,114436.79343783538
2611,129817.657645375
2612,164844.04924716952
2613,133713.68968703924
2614,126193.12366207427
2615,148536.31991469362
2616,159271.2345665831
2617,187309.1903620581
2618,211445.67473415914
2619,219500.14989102495
2620,187800.8929143233
2621,176813.17705038024
2622,185555.29571010976
2623,237630.25054303964
2624,296046.301819666
2625,288986.59156109724
2626,183703.16945788852
2627,166052.95167108107
2628,420010.8329433951
2629,453263.8536766639
2630,326428.3033070531
2631,454746.18982095824
2632,368041.34977018146
2633,285045.500691497
2634,402271.5952740529
2635,164820.7391440145
2636,195263.0178569699
2637,172635.34627539967
2638,268008.75533146714
2639,191583.94850495915
2640,158316.8321568578
2641,101604.67583111138
2642,185080.43579421382
2643,116432.83063672176
2644,135433.52321327818
2645,120363.08391395712
2646,107655.16359106434
2647,114744.23246581462
2648,153204.52225999092
2649,159135.58869654767
2650,147635.51115006063
2651,143413.65282803625
2652,408890.84634625237
2653,255845.09633821153
2654,235562.3819710086
2655,380973.56792073674
2656,304134.78044060105
2657,327094.360048547
2658,275076.79324351746
2659,290363.4902383196
2660,333033.3014261836
2661,335540.8280766738
2662,341779.8109476809
2663,301494.55908208585
2664,249570.4949284755
2665,315024.1828456398
2666,260316.5316977187
2667,174529.79233265354
2668,184641.0951396329
2669,175458.4498236934
2670,281483.1238889955
2671,186254.05564936838
2672,195279.69250281248
2673,207270.73375052775
2674,217781.08100971434
2675,164119.10422178457
2676,195494.93466329624
2677,209015.85993749637
2678,254551.76674401463
2679,271083.00100520067
2680,284617.06127210916
2681,395289.10486796463
2682,337938.1619456746
2683,526231.1487438956
2684,307813.0283747957
2685,334343.3939433219
2686,248531.25468699352
2687,325684.49676456006
2688,219041.48045413595
2689,199145.55230420217
2690,477208.86926959216
2691,180333.41929984963
2692,140026.54782390394
2693,195544.1862880761
2694,142525.17234014132
2695,196580.34229909827
2696,186463.45694796852
2697,187244.59338121058
2698,203347.42199122004
2699,174111.73668432632
2700,151262.2695683148
2701,153199.42097852478
2702,114695.68104197417
2703,138669.06086636978
2704,146434.87006758168
2705,113851.72962500215
2706,115461.47552905345
2707,127685.22338085098
2708,125890.43486989388
2709,111692.43174585832
2710,127191.18144644394
2711,338017.96886619134
2712,416104.43240738154
2713,172998.5393635476
2714,151749.58369109462
2715,155803.9649216996
2716,148782.69593890582
2717,192173.47507350217
2718,224886.3463603224
2719,150050.76172002038
2720,197030.8955061389
2721,133046.04457650403
2722,161875.66374317772
2723,164418.84851808165
2724,120884.58634212462
2725,126550.95752384205
2726,140278.7639112119
2727,197457.5680576844
2728,170292.59832132095
2729,151981.533463904
2730,142638.75485796924
2731,130432.92900303814
2732,121287.38091250844
2733,177607.8506157184
